metric,value
mode,full
video,final_demo.mp4
n_frames_processed,300
fps_video,25.0
scorer,LightweightVisual
detection_metrics.TP,165
detection_metrics.FP,113
detection_metrics.FN,15
detection_metrics.TN,7
detection_metrics.Precision,0.5935
detection_metrics.Recall,0.9167
detection_metrics.F1,0.7205
detection_metrics.Accuracy,0.5733
detection_metrics.Specificity,0.0583
detection_metrics.mAP,0.4948
latency_ms.mean_ms,26.8
latency_ms.std_ms,37.42
latency_ms.p50_ms,23.9
latency_ms.p90_ms,27.73
latency_ms.p99_ms,45.13
latency_ms.min_ms,19.39
latency_ms.max_ms,671.01
latency_ms.mean_fps,37.3
face_stats.mean_faces_per_frame,1.993
face_stats.face_detection_rate,1.0
score_stats.mean,0.8189
score_stats.std,0.2504
score_stats.min,0.0
score_stats.max,1.0
