metric,value
mode,simulation
config.n_frames,300
config.n_speakers,2
config.min_score_threshold,0.35
detection_metrics.TP,227
detection_metrics.FP,16
detection_metrics.FN,0
detection_metrics.TN,57
detection_metrics.Precision,0.9342
detection_metrics.Recall,1.0
detection_metrics.F1,0.966
detection_metrics.Accuracy,0.9467
detection_metrics.Specificity,0.7808
detection_metrics.mAP,0.9864
identity_accuracy,1.0
latency_ms.mean_ms,18.51
latency_ms.std_ms,4.02
latency_ms.p50_ms,18.66
latency_ms.p90_ms,23.55
latency_ms.p99_ms,27.16
latency_ms.min_ms,8.0
latency_ms.max_ms,31.85
latency_ms.mean_fps,54.0
score_stats.mean,0.4056
score_stats.std,0.2655
score_stats.min,0.0
score_stats.max,1.0
speaking_ratio.speaker_0,0.5167
speaking_ratio.speaker_1,0.24
